   -3   -1    2    8   15   -0.000011    0.000055
   -3   -1    2    9   15    0.001340    0.000141
   -3   -1    2   10   15   -0.001318   -0.000129
   -3   -1    2   11   15   -0.000610   -0.000080
   -3   -1    2   12   15    0.000231   -0.000035
   -3   -1    2   13   15    0.004903   -0.000806
   -3   -1    2   14   15    0.006565    0.000602
   -3   -1    2   15   15   -0.017767    0.000230
   -3   -1    2   16   15    0.007858    0.000354
   -3   -1    2   17   15   -0.014700    0.000026
   -3   -1    2   18   15   -0.003107   -0.000253
   -3   -1    2    1   16    0.061878   -0.001021
   -3   -1    2    2   16   -0.005457    0.000207
   -3   -1    2    3   16   -0.005015   -0.000131
   -3   -1    2    4   16   -0.003003   -0.000281
   -3   -1    2    5   16   -0.005090   -0.000100
   -3   -1    2    6   16    0.001862    0.000379
   -3   -1    2    7   16    0.036050   -0.000476
   -3   -1    2    8   16    0.001776    0.000201
   -3   -1    2    9   16    0.001800   -0.000048
   -3   -1    2   10   16   -0.002311    0.000203
   -3   -1    2   11   16   -0.000927    0.000113
   -3   -1    2   12   16   -0.000056    0.000136
   -3   -1    2   13   16   -0.012125   -0.000289
   -3   -1    2   14   16    0.020754    0.000197
   -3   -1    2   15   16   -0.002389    0.001000
   -3   -1    2   16   16    0.003856    0.000248
   -3   -1    2   17   16   -0.000340    0.000402
   -3   -1    2   18   16    0.007951   -0.000775
   -3   -1    2    1   17    0.021732   -0.000523
   -3   -1    2    2   17   -0.003512   -0.000027
   -3   -1    2    3   17    0.000160    0.000061
   -3   -1    2    4   17    0.000963    0.000007
   -3   -1    2    5   17   -0.008789   -0.000034
   -3   -1    2    6   17   -0.003477   -0.000018
   -3   -1    2    7   17   -0.002206    0.000477
   -3   -1    2    8   17   -0.000746   -0.000104
   -3   -1    2    9   17   -0.000574    0.000140
   -3   -1    2   10   17    0.003549   -0.000184
   -3   -1    2   11   17    0.000764   -0.000163
   -3   -1    2   12   17    0.001364   -0.000105
   -3   -1    2   13   17    0.005955    0.000454
   -3   -1    2   14   17    0.004290    0.000017
   -3   -1    2   15   17   -0.006005   -0.000770
   -3   -1    2   16   17    0.004259   -0.000711
   -3   -1    2   17   17   -0.006867    0.000234
   -3   -1    2   18   17    0.005514    0.000498
   -3   -1    2    1   18   -0.040724    0.000991
   -3   -1    2    2   18    0.002864   -0.000281
   -3   -1    2    3   18    0.003224    0.000081
   -3   -1    2    4   18    0.005803    0.000540
   -3   -1    2    5   18    0.001188    0.000178
   -3   -1    2    6   18    0.004005   -0.000603
   -3   -1    2    7   18   -0.006114    0.000062
   -3   -1    2    8   18    0.000111   -0.000066
   -3   -1    2    9   18   -0.003025   -0.000071
   -3   -1    2   10   18    0.003119    0.000069
   -3   -1    2   11   18    0.001128    0.000089
   -3   -1    2   12   18    0.002931    0.000060
   -3   -1    2   13   18    0.002458    0.000529
   -3   -1    2   14   18   -0.026600   -0.000956
   -3   -1    2   15   18    0.007014   -0.000260
   -3   -1    2   16   18    0.004912    0.001260
   -3   -1    2   17   18    0.010989   -0.001336
   -3   -1    2   18   18   -0.019358    0.000127
   -3    0    1    1    1   -0.028240   -0.000078
   -3    0    1    2    1   -0.004554   -0.000168
   -3    0    1    3    1    0.001801    0.000084
   -3    0    1    4    1   -0.007321    0.000036
   -3    0    1    5    1    0.001860    0.000086
   -3    0    1    6    1   -0.000068   -0.000140
   -3    0    1    7    1   -0.007586    0.000862
   -3    0    1    8    1    0.007970    0.000061
   -3    0    1    9    1   -0.015327    0.000190
   -3    0    1   10    1    0.001452   -0.000149
   -3    0    1   11    1   -0.002757    0.000068
   -3    0    1   12    1    0.019951   -0.000007
   -3    0    1   13    1   -0.018134    0.001168
   -3    0    1   14    1   -0.016722   -0.000170
   -3    0    1   15    1    0.041354   -0.000613
   -3    0    1   16    1   -0.054765    0.002571
   -3    0    1   17    1    0.067766   -0.000370
   -3    0    1   18    1   -0.021495   -0.000717
   -3    0    1    1    2   -0.004570   -0.000174
   -3    0    1    2    2    0.000027    0.000004
   -3    0    1    3    2   -0.000133   -0.000022
   -3    0    1    4    2   -0.000356   -0.000118
   -3    0    1    5    2   -0.000100    0.000001
   -3    0    1    6    2   -0.000113    0.000119
   -3    0    1    7    2    0.003558    0.000156
   -3    0    1    8    2    0.000429    0.000019
   -3    0    1    9    2   -0.000383    0.000056
   -3    0    1   10    2   -0.000068    0.000012
   -3    0    1   11    2   -0.000289    0.000008
   -3    0    1   12    2   -0.000766   -0.000027
   -3    0    1   13    2   -0.000299   -0.000125
   -3    0    1   14    2    0.000058    0.000073
   -3    0    1   15    2   -0.000679    0.000193
   -3    0    1   16    2    0.003484   -0.000009
   -3    0    1   17    2   -0.002973    0.000149
   -3    0    1   18    2    0.004898   -0.000118
   -3    0    1    1    3   -0.001200   -0.000070
   -3    0    1    2    3   -0.000260   -0.000006
   -3    0    1    3    3    0.000302    0.000052
   -3    0    1    4    3    0.000309   -0.000009
   -3    0    1    5    3   -0.000183   -0.000024
   -3    0    1    6    3    0.000061   -0.000034
   -3    0    1    7    3   -0.025056    0.000048
   -3    0    1    8    3   -0.000504    0.000025
   -3    0    1    9    3   -0.000390   -0.000050
   -3    0    1   10    3   -0.000639   -0.000039
   -3    0    1   11    3   -0.000413    0.000011
   -3    0    1   12    3    0.000110    0.000028
   -3    0    1   13    3    0.002150   -0.000189
   -3    0    1   14    3   -0.000899    0.000133
   -3    0    1   15    3   -0.002013   -0.000113
   -3    0    1   16    3   -0.002320   -0.000254
   -3    0    1   17    3    0.042412    0.000169
   -3    0    1   18    3   -0.001209   -0.000014
   -3    0    1    1    4   -0.006859    0.000212
   -3    0    1    2    4   -0.000094   -0.000111
   -3    0    1    3    4   -0.000244   -0.000007
   -3    0    1    4    4    0.000196    0.000209
   -3    0    1    5    4    0.000347    0.000077
   -3    0    1    6    4   -0.000169   -0.000184
   -3    0    1    7    4   -0.000896    0.000386
   -3    0    1    8    4   -0.000255   -0.000047
   -3    0    1    9    4   -0.000138   -0.000020
   -3    0    1   10    4    0.000420    0.000026
   -3    0    1   11    4    0.000282    0.000010
   -3    0    1   12    4   -0.000520   -0.000011
   -3    0    1   13    4   -0.001908    0.000262
   -3    0    1   14    4    0.001124   -0.000230
   -3    0    1   15    4    0.002650   -0.000240
   -3    0    1   16    4    0.007136   -0.000190
   -3    0    1   17    4   -0.004577   -0.000265
   -3    0    1   18    4   -0.010051    0.000350
   -3    0    1    1    5    0.002855    0.000105
   -3    0    1    2    5   -0.000045   -0.000000
   -3    0    1    3    5   -0.000177   -0.000018
   -3    0    1    4    5    0.000494    0.000062
   -3    0    1    5    5    0.000065    0.000002
   -3    0    1    6    5   -0.000013   -0.000032
   -3    0    1    7    5   -0.003856    0.000073
   -3    0    1    8    5   -0.000147   -0.000011
   -3    0    1    9    5   -0.000385    0.000011
   -3    0    1   10    5    0.000457    0.000008
   -3    0    1   11    5   -0.000423   -0.000001
   -3    0    1   12    5   -0.000006   -0.000016
   -3    0    1   13    5   -0.001608    0.000124
   -3    0    1   14    5    0.001384   -0.000109
   -3    0    1   15    5    0.000700   -0.000039
   -3    0    1   16    5    0.002976   -0.000039
   -3    0    1   17    5   -0.006467   -0.000148
   -3    0    1   18    5   -0.001487    0.000196
   -3    0    1    1    6   -0.004757   -0.000215
   -3    0    1    2    6   -0.000103    0.000113
   -3    0    1    3    6    0.000274   -0.000035
   -3    0    1    4    6   -0.000207   -0.000183
   -3    0    1    5    6    0.000048   -0.000052
   -3    0    1    6    6    0.001000    0.000200
   -3    0    1    7    6    0.015419   -0.000336
   -3    0    1    8    6   -0.000889    0.000025
   -3    0    1    9    6    0.000372    0.000006
   -3    0    1   10    6    0.000502    0.000034
   -3    0    1   11    6   -0.000312    0.000036
   -3    0    1   12    6   -0.001045   -0.000038
   -3    0    1   13    6   -0.001422   -0.000443
   -3    0    1   14    6    0.001572    0.000236
   -3    0    1   15    6   -0.002478    0.000360
   -3    0    1   16    6    0.004569   -0.000396
   -3    0    1   17    6   -0.008533    0.000301
   -3    0    1   18    6    0.002456    0.000035
   -3    0    1    1    7    0.032513   -0.000469
   -3    0    1    2    7   -0.002429   -0.000027
   -3    0    1    3    7   -0.016916   -0.000605
   -3    0    1    4    7    0.012717   -0.000075
   -3    0    1    5    7    0.009520   -0.000161
   -3    0    1    6    7   -0.021495    0.000808
   -3    0    1    7    7   -0.027375   -0.008340
   -3    0    1    8    7   -0.003816   -0.000245
   -3    0    1    9    7   -0.001528   -0.000173
   -3    0    1   10    7   -0.007349   -0.001168
   -3    0    1   11    7    0.002855   -0.000520
   -3    0    1   12    7   -0.001148   -0.000972
   -3    0    1   13    7    0.000151   -0.000250
   -3    0    1   14    7    0.027291    0.001162
   -3    0    1   15    7   -0.013466   -0.002534
   -3    0    1   16    7   -0.010076   -0.001075
   -3    0    1   17    7   -0.005561   -0.000449
   -3    0    1   18    7    0.036658    0.003087
   -3    0    1    1    8   -0.010939   -0.000070
   -3    0    1    2    8    0.001029   -0.000002
   -3    0    1    3    8    0.001153    0.000012
   -3    0    1    4    8    0.000038    0.000031
   -3    0    1    5    8   -0.000367   -0.000001
   -3    0    1    6    8    0.001403   -0.000011
   -3    0    1    7    8   -0.002074   -0.000456
   -3    0    1    8    8    0.000091    0.000027
   -3    0    1    9    8   -0.000169   -0.000017
   -3    0    1   10    8   -0.000301    0.000062
   -3    0    1   11    8   -0.000029    0.000034
   -3    0    1   12    8   -0.000020    0.000027
   -3    0    1   13    8   -0.000136   -0.000105
   -3    0    1   14    8   -0.000407    0.000006
   -3    0    1   15    8   -0.001107    0.000078
   -3    0    1   16    8   -0.000166    0.000180
   -3    0    1   17    8    0.000436   -0.000147
   -3    0    1   18    8   -0.001358   -0.000106
   -3    0    1    1    9    0.003777   -0.000232
   -3    0    1    2    9    0.002315   -0.000061
   -3    0    1    3    9   -0.000278    0.000089
   -3    0    1    4    9   -0.001647    0.000029
   -3    0    1    5    9   -0.003139   -0.000022
   -3    0    1    6    9    0.000410   -0.000006
   -3    0    1    7    9   -0.003551   -0.000571
   -3    0    1    8    9   -0.000150   -0.000011
   -3    0    1    9    9   -0.000200    0.000059
   -3    0    1   10    9    0.000370   -0.000004
   -3    0    1   11    9   -0.000161    0.000005
   -3    0    1   12    9    0.000130   -0.000005
   -3    0    1   13    9    0.004253   -0.000433
   -3    0    1   14    9   -0.003112    0.000133
   -3    0    1   15    9    0.001540    0.000178
   -3    0    1   16    9   -0.000267   -0.000231
   -3    0    1   17    9   -0.003136    0.000252
   -3    0    1   18    9    0.000644   -0.000139
   -3    0    1    1   10    0.012113    0.000917
   -3    0    1    2   10   -0.000655    0.000043
   -3    0    1    3   10   -0.000403   -0.000082
   -3    0    1    4   10   -0.000721   -0.000049
   -3    0    1    5   10   -0.000713   -0.000017
   -3    0    1    6   10   -0.001030   -0.000053
   -3    0    1    7   10   -0.008586   -0.000957
   -3    0    1    8   10   -0.000274    0.000038
   -3    0    1    9   10    0.000015   -0.000010
   -3    0    1   10   10    0.000328    0.000024
   -3    0    1   11   10    0.000206    0.000041
   -3    0    1   12   10   -0.000652    0.000093
   -3    0    1   13   10   -0.005210    0.000467
   -3    0    1   14   10    0.000999   -0.000313
   -3    0    1   15   10    0.003621    0.000151
   -3    0    1   16   10   -0.002105    0.000199
   -3    0    1   17   10    0.000906   -0.000079
   -3    0    1   18   10    0.002949   -0.000276
   -3    0    1    1   11    0.006710    0.000085
   -3    0    1    2   11   -0.000006   -0.000005
   -3    0    1    3   11   -0.001968   -0.000045
   -3    0    1    4   11   -0.000153    0.000015
   -3    0    1    5   11    0.000033   -0.000002
   -3    0    1    6   11   -0.000067   -0.000053
   -3    0    1    7   11    0.002837   -0.000208
   -3    0    1    8   11    0.000072    0.000010
   -3    0    1    9   11   -0.000065   -0.000019
   -3    0    1   10   11    0.000423    0.000059
   -3    0    1   11   11    0.000204    0.000025
   -3    0    1   12   11   -0.000201    0.000051
   -3    0    1   13   11   -0.002234    0.000258
   -3    0    1   14   11    0.004089   -0.000263
   -3    0    1   15   11   -0.000507    0.000125
   -3    0    1   16   11   -0.001005    0.000222
   -3    0    1   17   11    0.001765   -0.000051
   -3    0    1   18   11   -0.000615   -0.000227
   -3    0    1    1   12   -0.029632    0.000106
   -3    0    1    2   12    0.000338   -0.000023
   -3    0    1    3   12   -0.000332    0.000021
   -3    0    1    4   12    0.001553    0.000051
   -3    0    1    5   12    0.001931   -0.000005
   -3    0    1    6   12    0.001657   -0.000051
   -3    0    1    7   12   -0.001849   -0.001184
   -3    0    1    8   12    0.000130    0.000006
   -3    0    1    9   12    0.000198   -0.000009
   -3    0    1   10   12   -0.000361    0.000086
   -3    0    1   11   12    0.000085    0.000055
   -3    0    1   12   12    0.001090    0.000024
   -3    0    1   13   12    0.001705    0.000001
   -3    0    1   14   12    0.003364   -0.000153
   -3    0    1   15   12   -0.003748    0.000109
   -3    0    1   16   12   -0.000734    0.000245
   -3    0    1   17   12    0.001827   -0.000133
   -3    0    1   18   12   -0.003506   -0.000221
   -3    0    1    1   13   -0.023780   -0.000434
   -3    0    1    2   13    0.001091   -0.000130
   -3    0    1    3   13   -0.006759    0.000189
   -3    0    1    4   13    0.005532    0.000034
   -3    0    1    5   13    0.002638    0.000000
   -3    0    1    6   13   -0.003356   -0.000142
   -3    0    1    7   13    0.008561    0.000543
   -3    0    1    8   13   -0.000789   -0.000191
   -3    0    1    9   13    0.001126    0.000263
   -3    0    1   10   13    0.000928   -0.000219
   -3    0    1   11   13    0.001012   -0.000207
   -3    0    1   12   13    0.001167   -0.000117
   -3    0    1   13   13   -0.003153    0.001126
   -3    0    1   14   13   -0.002957   -0.000483
   -3    0    1   15   13   -0.004278   -0.000769
   -3    0    1   16   13    0.021650    0.000953
   -3    0    1   17   13   -0.005410   -0.000097
   -3    0    1   18   13    0.002775   -0.000168
   -3    0    1    1   14   -0.024319    0.001181
   -3    0    1    2   14    0.001906    0.000370
   -3    0    1    3   14    0.004631   -0.000293
   -3    0    1    4   14   -0.000506   -0.000431
   -3    0    1    5   14   -0.004197   -0.000103
   -3    0    1    6   14   -0.005819    0.000340
   -3    0    1    7   14    0.006001   -0.000778
   -3    0    1    8   14   -0.000486    0.000151
   -3    0    1    9   14    0.000847   -0.000214
   -3    0    1   10   14    0.000047    0.000038
   -3    0    1   11   14   -0.001692   -0.000018
   -3    0    1   12   14   -0.001213   -0.000004
   -3    0    1   13   14   -0.003029   -0.000246
   -3    0    1   14   14    0.010651    0.000960
   -3    0    1   15   14   -0.003426   -0.000391
   -3    0    1   16   14    0.002628   -0.000501
   -3    0    1   17   14   -0.014228   -0.000681
   -3    0    1   18   14    0.012480    0.000899
