   -3   -1    2    7   15    0.010605    0.001589
   -3   -1    2    8   15    0.000050    0.000162
   -3   -1    2    9   15    0.000394   -0.000125
   -3   -1    2   10   15   -0.001367    0.000014
   -3   -1    2   11   15   -0.000356   -0.000153
   -3   -1    2   12   15    0.000088    0.000095
   -3   -1    2   13   15    0.005199   -0.000127
   -3   -1    2   14   15    0.008099    0.000140
   -3   -1    2   15   15   -0.016668    0.000358
   -3   -1    2   16   15    0.003522   -0.000575
   -3   -1    2   17   15   -0.015981   -0.000176
   -3   -1    2   18   15    0.004859    0.000151
   -3   -1    2    1   16    0.048309    0.000195
   -3   -1    2    2   16   -0.002989    0.000145
   -3   -1    2    3   16   -0.004986   -0.000127
   -3   -1    2    4   16   -0.002645   -0.000429
   -3   -1    2    5   16   -0.002001   -0.000141
   -3   -1    2    6   16    0.002097    0.000390
   -3   -1    2    7   16    0.031515   -0.002361
   -3   -1    2    8   16    0.002788   -0.000163
   -3   -1    2    9   16    0.000800    0.000106
   -3   -1    2   10   16   -0.001989    0.000269
   -3   -1    2   11   16   -0.002129    0.000278
   -3   -1    2   12   16    0.001301   -0.000096
   -3   -1    2   13   16   -0.013290   -0.001326
   -3   -1    2   14   16    0.035492   -0.000018
   -3   -1    2   15   16   -0.015460    0.001682
   -3   -1    2   16   16    0.003122   -0.000653
   -3   -1    2   17   16   -0.001628    0.000989
   -3   -1    2   18   16    0.007549   -0.000036
   -3   -1    2    1   17    0.051184    0.001097
   -3   -1    2    2   17   -0.002163    0.000214
   -3   -1    2    3   17    0.003007    0.000125
   -3   -1    2    4   17   -0.000849    0.000045
   -3   -1    2    5   17   -0.008135    0.000122
   -3   -1    2    6   17   -0.003219   -0.000158
   -3   -1    2    7   17   -0.003483    0.001284
   -3   -1    2    8   17   -0.000573    0.000103
   -3   -1    2    9   17   -0.000713    0.000027
   -3   -1    2   10   17    0.003522   -0.000227
   -3   -1    2   11   17    0.001957   -0.000089
   -3   -1    2   12   17    0.004230   -0.000007
   -3   -1    2   13   17    0.009660    0.000696
   -3   -1    2   14   17   -0.011043    0.000821
   -3   -1    2   15   17    0.002946   -0.001343
   -3   -1    2   16   17    0.002782    0.000342
   -3   -1    2   17   17   -0.004668   -0.000661
   -3   -1    2   18   17    0.005566   -0.000236
   -3   -1    2    1   18   -0.042785   -0.001331
   -3   -1    2    2   18    0.002065   -0.000308
   -3   -1    2    3   18    0.001227    0.000186
   -3   -1    2    4   18    0.004651    0.000445
   -3   -1    2    5   18    0.000370    0.000038
   -3   -1    2    6   18    0.002719   -0.000573
   -3   -1    2    7   18   -0.004176    0.002530
   -3   -1    2    8   18   -0.000610    0.000130
   -3   -1    2    9   18   -0.003411   -0.000041
   -3   -1    2   10   18    0.003559   -0.000201
   -3   -1    2   11   18    0.001500   -0.000262
   -3   -1    2   12   18    0.000228   -0.000004
   -3   -1    2   13   18   -0.004205    0.001295
   -3   -1    2   14   18   -0.034687   -0.000730
   -3   -1    2   15   18    0.025750   -0.000639
   -3   -1    2   16   18    0.005083    0.000295
   -3   -1    2   17   18    0.006979   -0.000210
   -3   -1    2   18   18   -0.015648    0.000261
   -3    0    1    1    1   -0.024421    0.001126
   -3    0    1    2    1   -0.005443   -0.000197
   -3    0    1    3    1   -0.001776    0.000038
   -3    0    1    4    1   -0.006661    0.000358
   -3    0    1    5    1    0.002770   -0.000036
   -3    0    1    6    1   -0.003891   -0.000048
   -3    0    1    7    1    0.008946    0.000947
   -3    0    1    8    1    0.005188    0.000078
   -3    0    1    9    1   -0.016784   -0.000432
   -3    0    1   10    1    0.010761    0.000922
   -3    0    1   11    1   -0.002679   -0.000292
   -3    0    1   12    1    0.009597    0.000162
   -3    0    1   13    1   -0.014123   -0.000723
   -3    0    1   14    1   -0.004767    0.001293
   -3    0    1   15    1    0.038871    0.000047
   -3    0    1   16    1   -0.078746   -0.002143
   -3    0    1   17    1    0.050729   -0.001389
   -3    0    1   18    1   -0.023423   -0.000090
   -3    0    1    1    2   -0.003698   -0.000098
   -3    0    1    2    2    0.000098   -0.000003
   -3    0    1    3    2   -0.000188    0.000131
   -3    0    1    4    2   -0.000374    0.000030
   -3    0    1    5    2    0.000003    0.000001
   -3    0    1    6    2    0.000094   -0.000120
   -3    0    1    7    2    0.007593   -0.000350
   -3    0    1    8    2    0.000373   -0.000005
   -3    0    1    9    2   -0.000273   -0.000003
   -3    0    1   10    2   -0.000042    0.000052
   -3    0    1   11    2   -0.000113    0.000022
   -3    0    1   12    2   -0.000644    0.000007
   -3    0    1   13    2   -0.000079    0.000098
   -3    0    1   14    2    0.000327    0.000140
   -3    0    1   15    2   -0.001345   -0.000306
   -3    0    1   16    2   -0.001823   -0.000063
   -3    0    1   17    2   -0.010212    0.000022
   -3    0    1   18    2    0.003292   -0.000038
   -3    0    1    1    3   -0.001344   -0.000080
   -3    0    1    2    3   -0.000169   -0.000067
   -3    0    1    3    3   -0.000201   -0.000024
   -3    0    1    4    3    0.000460   -0.000064
   -3    0    1    5    3   -0.000131   -0.000062
   -3    0    1    6    3    0.000127    0.000030
   -3    0    1    7    3   -0.018770    0.000992
   -3    0    1    8    3   -0.000158    0.000061
   -3    0    1    9    3   -0.000550   -0.000009
   -3    0    1   10    3   -0.000793   -0.000105
   -3    0    1   11    3   -0.000518   -0.000057
   -3    0    1   12    3   -0.000051    0.000117
   -3    0    1   13    3   -0.000388    0.000135
   -3    0    1   14    3   -0.002541   -0.000236
   -3    0    1   15    3    0.000947    0.000150
   -3    0    1   16    3   -0.006065    0.000455
   -3    0    1   17    3    0.049388   -0.000392
   -3    0    1   18    3   -0.001371   -0.000135
   -3    0    1    1    4   -0.008366    0.000484
   -3    0    1    2    4   -0.000143    0.000004
   -3    0    1    3    4   -0.000006   -0.000053
   -3    0    1    4    4    0.000215    0.000046
   -3    0    1    5    4    0.000154    0.000016
   -3    0    1    6    4   -0.000608   -0.000012
   -3    0    1    7    4    0.005470   -0.000311
   -3    0    1    8    4   -0.000082   -0.000037
   -3    0    1    9    4   -0.000182    0.000093
   -3    0    1   10    4    0.000328    0.000009
   -3    0    1   11    4    0.000285   -0.000071
   -3    0    1   12    4    0.000151   -0.000003
   -3    0    1   13    4   -0.001398    0.000076
   -3    0    1   14    4    0.000486    0.000033
   -3    0    1   15    4    0.002476    0.000011
   -3    0    1   16    4    0.016758    0.000303
   -3    0    1   17    4   -0.010810   -0.000315
   -3    0    1   18    4   -0.012595   -0.000173
   -3    0    1    1    5    0.004348   -0.000045
   -3    0    1    2    5    0.000054   -0.000003
   -3    0    1    3    5   -0.000022    0.000049
   -3    0    1    4    5    0.000416    0.000010
   -3    0    1    5    5    0.000184    0.000002
   -3    0    1    6    5   -0.000193   -0.000057
   -3    0    1    7    5   -0.002873    0.000148
   -3    0    1    8    5   -0.000265    0.000005
   -3    0    1    9    5   -0.000311    0.000021
   -3    0    1   10    5    0.000461    0.000021
   -3    0    1   11    5   -0.000395   -0.000004
   -3    0    1   12    5    0.000091   -0.000010
   -3    0    1   13    5   -0.000671    0.000030
   -3    0    1   14    5    0.001518    0.000117
   -3    0    1   15    5   -0.000735   -0.000094
   -3    0    1   16    5    0.009662   -0.000024
   -3    0    1   17    5   -0.002388    0.000023
   -3    0    1   18    5    0.000094   -0.000109
   -3    0    1    1    6   -0.003025    0.000191
   -3    0    1    2    6   -0.000014    0.000081
   -3    0    1    3    6    0.000264    0.000011
   -3    0    1    4    6   -0.000262    0.000034
   -3    0    1    5    6    0.000156    0.000067
   -3    0    1    6    6    0.001199   -0.000046
   -3    0    1    7    6    0.015321   -0.000833
   -3    0    1    8    6   -0.001081   -0.000028
   -3    0    1    9    6   -0.000027    0.000060
   -3    0    1   10    6   -0.000021    0.000025
   -3    0    1   11    6    0.000012    0.000034
   -3    0    1   12    6   -0.000694   -0.000064
   -3    0    1   13    6   -0.000519    0.000119
   -3    0    1   14    6    0.000875    0.000041
   -3    0    1   15    6   -0.003231   -0.000175
   -3    0    1   16    6    0.000002   -0.000421
   -3    0    1   17    6   -0.008747    0.000357
   -3    0    1   18    6    0.008016   -0.000133
   -3    0    1    1    7    0.028159    0.001105
   -3    0    1    2    7   -0.012083   -0.000492
   -3    0    1    3    7   -0.006945    0.001369
   -3    0    1    4    7    0.017824   -0.000482
   -3    0    1    5    7    0.009669   -0.000119
   -3    0    1    6    7   -0.035328   -0.001178
   -3    0    1    7    7   -0.025166   -0.001176
   -3    0    1    8    7   -0.004312    0.000077
   -3    0    1    9    7    0.003629   -0.001760
   -3    0    1   10    7   -0.005402   -0.000254
   -3    0    1   11    7    0.002128   -0.000172
   -3    0    1   12    7   -0.002071   -0.001043
   -3    0    1   13    7   -0.000847   -0.001100
   -3    0    1   14    7    0.019982   -0.002117
   -3    0    1   15    7   -0.001227   -0.000405
   -3    0    1   16    7   -0.014756   -0.001114
   -3    0    1   17    7   -0.014160    0.003547
   -3    0    1   18    7    0.041908   -0.000865
   -3    0    1    1    8   -0.005852    0.000100
   -3    0    1    2    8    0.001191   -0.000014
   -3    0    1    3    8    0.002089    0.000073
   -3    0    1    4    8   -0.000918   -0.000049
   -3    0    1    5    8   -0.000178   -0.000010
   -3    0    1    6    8    0.001232   -0.000029
   -3    0    1    7    8   -0.004995    0.000000
   -3    0    1    8    8    0.000060   -0.000005
   -3    0    1    9    8   -0.000080   -0.000068
   -3    0    1   10    8   -0.000337   -0.000035
   -3    0    1   11    8   -0.000092   -0.000013
   -3    0    1   12    8   -0.000063   -0.000015
   -3    0    1   13    8   -0.001020    0.000125
   -3    0    1   14    8   -0.000872   -0.000155
   -3    0    1   15    8   -0.001158   -0.000030
   -3    0    1   16    8   -0.000085   -0.000112
   -3    0    1   17    8   -0.000506    0.000236
   -3    0    1   18    8   -0.000291   -0.000049
   -3    0    1    1    9    0.000600   -0.000145
   -3    0    1    2    9    0.001854    0.000072
   -3    0    1    3    9   -0.000358   -0.000123
   -3    0    1    4    9   -0.001509    0.000011
   -3    0    1    5    9   -0.002654    0.000017
   -3    0    1    6    9    0.001111    0.000028
   -3    0    1    7    9   -0.002015    0.001445
   -3    0    1    8    9   -0.000178    0.000022
   -3    0    1    9    9    0.000319   -0.000030
   -3    0    1   10    9    0.000094    0.000006
   -3    0    1   11    9   -0.000237   -0.000054
   -3    0    1   12    9    0.000203   -0.000003
   -3    0    1   13    9    0.004693    0.000353
   -3    0    1   14    9   -0.005468   -0.000104
   -3    0    1   15    9    0.002278    0.000002
   -3    0    1   16    9    0.001992    0.000349
   -3    0    1   17    9   -0.001473   -0.000347
   -3    0    1   18    9   -0.001590    0.000057
   -3    0    1    1   10    0.001144   -0.000725
   -3    0    1    2   10    0.000160   -0.000041
   -3    0    1    3   10   -0.001213   -0.000000
   -3    0    1    4   10   -0.001070    0.000090
   -3    0    1    5   10   -0.000592    0.000027
   -3    0    1    6   10    0.000545   -0.000029
   -3    0    1    7   10   -0.007132    0.000555
   -3    0    1    8   10   -0.000095    0.000003
   -3    0    1    9   10   -0.000283    0.000095
   -3    0    1   10   10    0.000137   -0.000034
   -3    0    1   11   10    0.000427   -0.000086
   -3    0    1   12   10   -0.000276    0.000017
   -3    0    1   13   10   -0.004699   -0.000161
   -3    0    1   14   10   -0.002061    0.000016
   -3    0    1   15   10    0.005022    0.000169
   -3    0    1   16   10   -0.001676   -0.000012
   -3    0    1   17   10    0.001276   -0.000045
   -3    0    1   18   10    0.001704    0.000094
   -3    0    1    1   11    0.006975   -0.000009
   -3    0    1    2   11   -0.000060    0.000015
   -3    0    1    3   11   -0.002994   -0.000029
   -3    0    1    4   11   -0.000144    0.000040
   -3    0    1    5   11    0.000503    0.000029
   -3    0    1    6   11    0.000273   -0.000037
   -3    0    1    7   11    0.003362    0.000323
   -3    0    1    8   11   -0.000038    0.000008
   -3    0    1    9   11   -0.000164    0.000090
   -3    0    1   10   11    0.000484    0.000015
   -3    0    1   11   11    0.000069    0.000005
   -3    0    1   12   11   -0.000107    0.000042
   -3    0    1   13   11   -0.002147   -0.000350
   -3    0    1   14   11    0.004251    0.000329
   -3    0    1   15   11    0.000317    0.000045
   -3    0    1   16   11   -0.001861   -0.000015
   -3    0    1   17   11    0.001358   -0.000169
   -3    0    1   18   11    0.000784    0.000091
   -3    0    1    1   12   -0.024370    0.000026
   -3    0    1    2   12    0.000603   -0.000013
   -3    0    1    3   12   -0.000931    0.000025
   -3    0    1    4   12    0.001038    0.000007
   -3    0    1    5   12    0.001665   -0.000002
   -3    0    1    6   12    0.000754   -0.000067
   -3    0    1    7   12   -0.005190    0.001193
   -3    0    1    8   12   -0.000027    0.000026
   -3    0    1    9   12    0.000187   -0.000026
   -3    0    1   10   12   -0.000197   -0.000058
   -3    0    1   11   12    0.000096   -0.000066
   -3    0    1   12   12    0.001063    0.000036
   -3    0    1   13   12    0.000669    0.000117
   -3    0    1   14   12    0.005106   -0.000104
   -3    0    1   15   12   -0.001856    0.000097
   -3    0    1   16   12   -0.001378    0.000128
   -3    0    1   17   12    0.001138   -0.000041
   -3    0    1   18   12   -0.001328   -0.000057
   -3    0    1    1   13   -0.018780   -0.000426
   -3    0    1    2   13    0.000550   -0.000313
   -3    0    1    3   13   -0.007824   -0.000160
   -3    0    1    4   13    0.006833    0.000312
   -3    0    1    5   13    0.003082   -0.000050
   -3    0    1    6   13   -0.005274   -0.000146
   -3    0    1    7   13    0.023976   -0.000505
   -3    0    1    8   13    0.000271    0.000105
   -3    0    1    9   13   -0.000892   -0.000291
   -3    0    1   10   13    0.000682    0.000207
   -3    0    1   11   13    0.001140    0.000173
   -3    0    1   12   13    0.001127    0.000065
   -3    0    1   13   13   -0.005332   -0.000427
   -3    0    1   14   13   -0.001525   -0.000300
   -3    0    1   15   13   -0.003239    0.000330
   -3    0    1   16   13    0.012263    0.000540
   -3    0    1   17   13   -0.001464   -0.000620
   -3    0    1   18   13    0.008509    0.000326
   -3    0    1    1   14   -0.022622   -0.000696
   -3    0    1    2   14    0.001029    0.000102
   -3    0    1    3   14    0.005337    0.000404
   -3    0    1    4   14   -0.003595   -0.000311
   -3    0    1    5   14   -0.003948   -0.000114
   -3    0    1    6   14   -0.002331    0.000115
   -3    0    1    7   14    0.003123    0.003307
   -3    0    1    8   14   -0.000692   -0.000002
   -3    0    1    9   14    0.001008    0.000196
   -3    0    1   10   14    0.000250   -0.000350
   -3    0    1   11   14   -0.001850   -0.000382
   -3    0    1   12   14   -0.000048   -0.000071
   -3    0    1   13   14    0.000257    0.000426
   -3    0    1   14   14    0.012321   -0.000224
   -3    0    1   15   14   -0.008143   -0.000115
   -3    0    1   16   14    0.006822   -0.000336
   -3    0    1   17   14   -0.017369    0.000275
   -3    0    1   18   14    0.007486    0.000016
