   -1    0    0   18   15    0.000864    0.000578
   -1    0    0    1   16   -0.002299   -0.000002
   -1    0    0    2   16   -0.585239   -0.002557
   -1    0    0    3   16   -0.002299   -0.000001
   -1    0    0    4   16   -0.585238   -0.002557
   -1    0    0    5   16   -0.000403    0.001181
   -1    0    0    6   16   -0.423560    0.000839
   -1    0    0    7   16   -0.000403    0.001182
   -1    0    0    8   16   -0.423559    0.000838
   -1    0    0    9   16    0.001132   -0.001183
   -1    0    0   10   16   -0.423553   -0.000630
   -1    0    0   11   16    0.001133   -0.001183
   -1    0    0   12   16   -0.423552   -0.000631
   -1    0    0   13   16   -0.000571   -0.001166
   -1    0    0   14   16   -0.458361   -0.000842
   -1    0    0   15   16    0.000591   -0.000002
   -1    0    0   16   16   -0.297355    0.000000
   -1    0    0   17   16   -0.000867    0.001162
   -1    0    0   18   16   -0.458372   -0.000855
   -1    0    0    1   17   -0.445883    0.001330
   -1    0    0    2   17    0.000633   -0.000963
   -1    0    0    3   17   -0.445883    0.001330
   -1    0    0    4   17    0.000633   -0.000963
   -1    0    0    5   17   -0.445882   -0.001331
   -1    0    0    6   17   -0.000964    0.000632
   -1    0    0    7   17   -0.445882   -0.001331
   -1    0    0    8   17   -0.000964    0.000633
   -1    0    0    9   17   -0.634209    0.000000
   -1    0    0   10   17   -0.003126   -0.003126
   -1    0    0   11   17   -0.634209    0.000000
   -1    0    0   12   17   -0.003125   -0.003127
   -1    0    0   13   17   -0.518463    0.000959
   -1    0    0   14   17   -0.001161   -0.000865
   -1    0    0   15   17   -0.518461   -0.000959
   -1    0    0   16   17   -0.000867   -0.001162
   -1    0    0   17   17   -0.329892    0.000000
   -1    0    0   18   17   -0.000594   -0.000593
   -1    0    0    1   18   -0.001132   -0.000397
   -1    0    0    2   18   -0.423562   -0.001234
   -1    0    0    3   18   -0.001131   -0.000398
   -1    0    0    4   18   -0.423562   -0.001234
   -1    0    0    5   18    0.000397    0.001131
   -1    0    0    6   18   -0.423563    0.001234
   -1    0    0    7   18    0.000398    0.001131
   -1    0    0    8   18   -0.423563    0.001234
   -1    0    0    9   18    0.002296   -0.002296
   -1    0    0   10   18   -0.585239   -0.000000
   -1    0    0   11   18    0.002296   -0.002297
   -1    0    0   12   18   -0.585239   -0.000000
   -1    0    0   13   18    0.000579   -0.000863
   -1    0    0   14   18   -0.458373   -0.000855
   -1    0    0   15   18    0.000864   -0.000578
   -1    0    0   16   18   -0.458372    0.000855
   -1    0    0   17   18   -0.000594    0.000593
   -1    0    0   18   18   -0.297370    0.000000
   -1    1   -1    1    1    1.001293   -0.000000
   -1    1   -1    2    1   -0.000013   -0.000002
   -1    1   -1    3    1   -1.822866    0.000001
   -1    1   -1    4    1    0.000304    0.000005
   -1    1   -1    5    1   -2.307508    0.002416
   -1    1   -1    6    1   -0.002311   -0.003137
   -1    1   -1    7    1    0.933758    0.004529
   -1    1   -1    8    1   -0.002288   -0.001987
   -1    1   -1    9    1    0.933792    0.002365
   -1    1   -1   10    1   -0.004550    0.001985
   -1    1   -1   11    1   -2.307528    0.002774
   -1    1   -1   12    1   -0.002081    0.003148
   -1    1   -1   13    1   -0.445875    0.000931
   -1    1   -1   14    1   -0.001181    0.000404
   -1    1   -1   15    1    0.634207   -0.002895
   -1    1   -1   16    1    0.002298    0.000002
   -1    1   -1   17    1    0.445883   -0.001330
   -1    1   -1   18    1    0.001131    0.000398
   -1    1   -1    1    2   -0.000013    0.000002
   -1    1   -1    2    2    0.933694    0.000000
   -1    1   -1    3    2    0.000305   -0.000005
   -1    1   -1    4    2   -1.783925   -0.000001
   -1    1   -1    5    2    0.003138   -0.002310
   -1    1   -1    6    2   -2.252804   -0.001880
   -1    1   -1    7    2    0.001987   -0.002289
   -1    1   -1    8    2    0.961109   -0.004735
   -1    1   -1    9    2    0.004554    0.002290
   -1    1   -1   10    2    0.961091   -0.002328
   -1    1   -1   11    2    0.002078    0.002300
   -1    1   -1   12    2   -2.252758   -0.002422
   -1    1   -1   13    2    0.001328    0.000959
   -1    1   -1   14    2   -0.423559   -0.000838
   -1    1   -1   15    2   -0.003124   -0.000002
   -1    1   -1   16    2    0.585238    0.002556
   -1    1   -1   17    2   -0.000634    0.000964
   -1    1   -1   18    2    0.423562    0.001233
   -1    1   -1    1    3   -1.822866   -0.000001
   -1    1   -1    2    3    0.000305    0.000005
   -1    1   -1    3    3    1.001292   -0.000000
   -1    1   -1    4    3   -0.000013   -0.000001
   -1    1   -1    5    3    0.933758    0.004528
   -1    1   -1    6    3   -0.002289   -0.001987
   -1    1   -1    7    3   -2.307507    0.002417
   -1    1   -1    8    3   -0.002310   -0.003138
   -1    1   -1    9    3   -2.307528    0.002774
   -1    1   -1   10    3   -0.002082    0.003149
   -1    1   -1   11    3    0.933792    0.002364
   -1    1   -1   12    3   -0.004551    0.001985
   -1    1   -1   13    3   -0.445874    0.000931
   -1    1   -1   14    3   -0.001181    0.000404
   -1    1   -1   15    3    0.634207   -0.002895
   -1    1   -1   16    3    0.002298    0.000002
   -1    1   -1   17    3    0.445883   -0.001330
   -1    1   -1   18    3    0.001131    0.000399
   -1    1   -1    1    4    0.000304   -0.000005
   -1    1   -1    2    4   -1.783925    0.000001
   -1    1   -1    3    4   -0.000013    0.000001
   -1    1   -1    4    4    0.933693   -0.000000
   -1    1   -1    5    4    0.001987   -0.002289
   -1    1   -1    6    4    0.961109   -0.004734
   -1    1   -1    7    4    0.003137   -0.002311
   -1    1   -1    8    4   -2.252804   -0.001881
   -1    1   -1    9    4    0.002078    0.002300
   -1    1   -1   10    4   -2.252758   -0.002421
   -1    1   -1   11    4    0.004554    0.002290
   -1    1   -1   12    4    0.961091   -0.002327
   -1    1   -1   13    4    0.001328    0.000959
   -1    1   -1   14    4   -0.423559   -0.000838
   -1    1   -1   15    4   -0.003124   -0.000002
   -1    1   -1   16    4    0.585239    0.002556
   -1    1   -1   17    4   -0.000633    0.000964
   -1    1   -1   18    4    0.423563    0.001233
   -1    1   -1    1    5   -2.307508   -0.002416
   -1    1   -1    2    5    0.003138    0.002310
   -1    1   -1    3    5    0.933758   -0.004528
   -1    1   -1    4    5    0.001987    0.002289
   -1    1   -1    5    5    1.001293    0.000000
   -1    1   -1    6    5    0.000001    0.000013
   -1    1   -1    7    5   -1.822866   -0.000001
   -1    1   -1    8    5   -0.000004   -0.000305
   -1    1   -1    9    5   -2.307528   -0.002774
   -1    1   -1   10    5   -0.003148    0.002082
   -1    1   -1   11    5    0.933793   -0.002366
   -1    1   -1   12    5   -0.001984    0.004552
   -1    1   -1   13    5   -0.634207   -0.002897
   -1    1   -1   14    5    0.000003    0.002298
   -1    1   -1   15    5    0.445875    0.000930
   -1    1   -1   16    5    0.000404   -0.001181
   -1    1   -1   17    5    0.445883    0.001330
   -1    1   -1   18    5   -0.000397   -0.001131
   -1    1   -1    1    6   -0.002311    0.003137
   -1    1   -1    2    6   -2.252804    0.001880
   -1    1   -1    3    6   -0.002289    0.001987
   -1    1   -1    4    6    0.961109    0.004734
   -1    1   -1    5    6    0.000001   -0.000013
   -1    1   -1    6    6    0.933693    0.000000
   -1    1   -1    7    6   -0.000005    0.000305
   -1    1   -1    8    6   -1.783926   -0.000000
   -1    1   -1    9    6    0.002301    0.002077
   -1    1   -1   10    6   -2.252759    0.002422
   -1    1   -1   11    6    0.002291    0.004553
   -1    1   -1   12    6    0.961090    0.002328
   -1    1   -1   13    6    0.000002    0.003124
   -1    1   -1   14    6   -0.585239    0.002557
   -1    1   -1   15    6   -0.000960   -0.001328
   -1    1   -1   16    6    0.423560   -0.000837
   -1    1   -1   17    6    0.000964   -0.000633
   -1    1   -1   18    6    0.423562   -0.001234
   -1    1   -1    1    7    0.933758   -0.004529
   -1    1   -1    2    7    0.001987    0.002289
   -1    1   -1    3    7   -2.307507   -0.002417
   -1    1   -1    4    7    0.003137    0.002311
   -1    1   -1    5    7   -1.822866    0.000001
   -1    1   -1    6    7   -0.000005   -0.000305
   -1    1   -1    7    7    1.001293   -0.000000
   -1    1   -1    8    7    0.000002    0.000013
   -1    1   -1    9    7    0.933792   -0.002364
   -1    1   -1   10    7   -0.001984    0.004551
   -1    1   -1   11    7   -2.307528   -0.002774
   -1    1   -1   12    7   -0.003148    0.002083
   -1    1   -1   13    7   -0.634207   -0.002897
   -1    1   -1   14    7    0.000003    0.002298
   -1    1   -1   15    7    0.445875    0.000931
   -1    1   -1   16    7    0.000404   -0.001180
   -1    1   -1   17    7    0.445883    0.001331
   -1    1   -1   18    7   -0.000398   -0.001131
   -1    1   -1    1    8   -0.002288    0.001987
   -1    1   -1    2    8    0.961109    0.004735
   -1    1   -1    3    8   -0.002310    0.003138
   -1    1   -1    4    8   -2.252804    0.001881
   -1    1   -1    5    8   -0.000004    0.000305
   -1    1   -1    6    8   -1.783926    0.000000
   -1    1   -1    7    8    0.000002   -0.000013
   -1    1   -1    8    8    0.933693    0.000000
   -1    1   -1    9    8    0.002290    0.004553
   -1    1   -1   10    8    0.961091    0.002328
   -1    1   -1   11    8    0.002300    0.002077
   -1    1   -1   12    8   -2.252759    0.002422
   -1    1   -1   13    8    0.000002    0.003123
   -1    1   -1   14    8   -0.585239    0.002557
   -1    1   -1   15    8   -0.000960   -0.001327
   -1    1   -1   16    8    0.423559   -0.000837
   -1    1   -1   17    8    0.000964   -0.000633
   -1    1   -1   18    8    0.423562   -0.001234
   -1    1   -1    1    9    0.933792   -0.002365
   -1    1   -1    2    9    0.004554   -0.002290
   -1    1   -1    3    9   -2.307528   -0.002774
   -1    1   -1    4    9    0.002078   -0.002300
   -1    1   -1    5    9   -2.307528    0.002774
   -1    1   -1    6    9    0.002301   -0.002077
   -1    1   -1    7    9    0.933792    0.002364
   -1    1   -1    8    9    0.002290   -0.004553
   -1    1   -1    9    9    1.001301   -0.000000
   -1    1   -1   10    9    0.000008   -0.000008
   -1    1   -1   11    9   -1.822873   -0.000001
   -1    1   -1   12    9   -0.000301    0.000301
   -1    1   -1   13    9   -0.445871   -0.000702
   -1    1   -1   14    9    0.001184   -0.001132
   -1    1   -1   15    9    0.445870   -0.000702
   -1    1   -1   16    9   -0.001133    0.001183
   -1    1   -1   17    9    0.634210    0.000000
   -1    1   -1   18    9   -0.002296    0.002295
   -1    1   -1    1   10   -0.004550   -0.001985
   -1    1   -1    2   10    0.961091    0.002328
   -1    1   -1    3   10   -0.002082   -0.003149
   -1    1   -1    4   10   -2.252758    0.002421
   -1    1   -1    5   10   -0.003148   -0.002082
   -1    1   -1    6   10   -2.252759   -0.002422
   -1    1   -1    7   10   -0.001984   -0.004551
   -1    1   -1    8   10    0.961091   -0.002328
   -1    1   -1    9   10    0.000008    0.000008
   -1    1   -1   10   10    0.933661   -0.000000
   -1    1   -1   11   10   -0.000302   -0.000301
   -1    1   -1   12   10   -1.783873    0.000000
   -1    1   -1   13   10   -0.001326   -0.000635
   -1    1   -1   14   10   -0.423554    0.000631
   -1    1   -1   15   10    0.000634    0.001327
   -1    1   -1   16   10    0.423552    0.000630
   -1    1   -1   17   10    0.003126    0.003127
   -1    1   -1   18   10    0.585238    0.000000
   -1    1   -1    1   11   -2.307528   -0.002774
   -1    1   -1    2   11    0.002078   -0.002300
   -1    1   -1    3   11    0.933792   -0.002364
   -1    1   -1    4   11    0.004554   -0.002290
   -1    1   -1    5   11    0.933793    0.002366
   -1    1   -1    6   11    0.002291   -0.004553
   -1    1   -1    7   11   -2.307528    0.002774
   -1    1   -1    8   11    0.002300   -0.002077
   -1    1   -1    9   11   -1.822873    0.000001
   -1    1   -1   10   11   -0.000302    0.000301
   -1    1   -1   11   11    1.001301    0.000000
   -1    1   -1   12   11    0.000008   -0.000008
   -1    1   -1   13   11   -0.445871   -0.000702
   -1    1   -1   14   11    0.001184   -0.001132
   -1    1   -1   15   11    0.445870   -0.000702
   -1    1   -1   16   11   -0.001132    0.001182
   -1    1   -1   17   11    0.634210   -0.000000
   -1    1   -1   18   11   -0.002295    0.002295
   -1    1   -1    1   12   -0.002081   -0.003148
   -1    1   -1    2   12   -2.252758    0.002422
   -1    1   -1    3   12   -0.004551   -0.001985
   -1    1   -1    4   12    0.961091    0.002327
   -1    1   -1    5   12   -0.001984   -0.004552
   -1    1   -1    6   12    0.961090   -0.002328
   -1    1   -1    7   12   -0.003148   -0.002083
   -1    1   -1    8   12   -2.252759   -0.002422
   -1    1   -1    9   12   -0.000301   -0.000301
   -1    1   -1   10   12   -1.783873   -0.000000
   -1    1   -1   11   12    0.000008    0.000008
   -1    1   -1   12   12    0.933661   -0.000000
   -1    1   -1   13   12   -0.001326   -0.000635
   -1    1   -1   14   12   -0.423554    0.000631
   -1    1   -1   15   12    0.000635    0.001326
   -1    1   -1   16   12    0.423553    0.000630
   -1    1   -1   17   12    0.003126    0.003126
   -1    1   -1   18   12    0.585239    0.000000
   -1    1   -1    1   13   -0.445875   -0.000931
   -1    1   -1    2   13    0.001328   -0.000959
   -1    1   -1    3   13   -0.445874   -0.000931
   -1    1   -1    4   13    0.001328   -0.000959
   -1    1   -1    5   13   -0.634207    0.002897
   -1    1   -1    6   13    0.000002   -0.003124
   -1    1   -1    7   13   -0.634207    0.002897
   -1    1   -1    8   13    0.000002   -0.003123
   -1    1   -1    9   13   -0.445871    0.000702
   -1    1   -1   10   13   -0.001326    0.000635
   -1    1   -1   11   13   -0.445871    0.000702
   -1    1   -1   12   13   -0.001326    0.000635
   -1    1   -1   13   13   -0.329884    0.000000
   -1    1   -1   14   13    0.000001   -0.000591
   -1    1   -1   15   13    0.518455   -0.000927
   -1    1   -1   16   13    0.000573    0.001166
   -1    1   -1   17   13    0.518463   -0.000958
   -1    1   -1   18   13   -0.000578    0.000863
   -1    1   -1    1   14   -0.001181   -0.000404
   -1    1   -1    2   14   -0.423559    0.000838
   -1    1   -1    3   14   -0.001181   -0.000404
   -1    1   -1    4   14   -0.423559    0.000838
   -1    1   -1    5   14    0.000003   -0.002298
   -1    1   -1    6   14   -0.585239   -0.002557
   -1    1   -1    7   14    0.000003   -0.002298
   -1    1   -1    8   14   -0.585239   -0.002557
   -1    1   -1    9   14    0.001184    0.001132
   -1    1   -1   10   14   -0.423554   -0.000631
   -1    1   -1   11   14    0.001184    0.001132
   -1    1   -1   12   14   -0.423554   -0.000631
   -1    1   -1   13   14    0.000001    0.000591
   -1    1   -1   14   14   -0.297357    0.000000
   -1    1   -1   15   14   -0.001167    0.000573
   -1    1   -1   16   14    0.458361    0.000842
   -1    1   -1   17   14    0.001161    0.000866
   -1    1   -1   18   14    0.458371    0.000856
